Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1.0,1.0,1.0,San Diego,2.0,122.0,81.0,Y,32.72758,-117.12873,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1.0,1.0,1.0,Washington,1.0,10.0,35.0,Y,38.9453,-77.09525,20016,35696.0,32519.0,31374,125.0,4.4,0.2,8040,16199,19496,0.6,6127.0,4248.0,940758.0,133243.0,3291.0,969.0,2005.0,3958678.0,3.3,14278.4,183,1.281656208,151.3965517,28.93220339,4.869369369,1.398907104,1.686746988,2.054644809,2.054644809
1.0,1.0,1.0,South San Francisco,2.0,32.0,68.0,N,37.64262,-122.46572,94112,85205.0,79407.0,73104,154.3,3.4,0.0,25329,42842,42363,0.6,5161.0,2870.0,733316.0,80598.0,2636.0,471.0,1647.0,833728.0,6.5,34082.0,478,1.402499853,120.5779221,55.12594458,4.797979798,1.219088937,1.515625,1.896995708,1.896995708
1.0,1.0,2.0,Brooklyn,3.0,61.0,140.0,Y,40.67892,-73.95156,11216,56616.0,54316.0,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151.0,3647.0,891034.0,54406.0,3048.0,842.0,1261.0,781271.0,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1.0,1.0,1.0,Philadelphia,2.0,101.0,105.0,Y,39.94438,-75.17690999999998,19146,37767.0,35113.0,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613.0,903.0,291129.0,54608.0,1803.0,395.0,1039.0,269196.0,6.7,15106.8,296,1.95938253,112.7024221,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1.0,1.0,1.0,San Francisco,2.0,47.0,100.0,Y,37.77845,-122.50031,94121,43332.0,41203.0,42473,163.0,3.1,0.0,14061,21000,22332,0.6,8485.0,3135.0,1061849.0,80486.0,3456.0,574.0,1704.0,2422470.0,3.4,17332.8,89,0.513477338,173.8988764,91.09302326,4.831395349,1.215909091,1.5,1.808988764,1.808988764
1.0,1.0,1.0,Miami,2.0,35.0,53.0,Y,25.74476,-80.2943,33132,11596.0,11165.0,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922.0,5435.0,481478.0,72916.0,2660.0,1259.0,1893.0,530742.0,3.3,4638.4,1634,35.22766471,115.1635572,37.41294643,4.791763792,1.317596567,1.584033613,2.14504284,2.14504284
2.0,2.0,2.0,San Diego,4.0,4.0,60.0,N,32.90455,-117.14632,92126,81842.0,73343.0,74222,131.5,12.6,0.0,6478,42371,39471,0.7,3593.0,2535.0,482699.0,93740.0,2182.0,523.0,1851.0,586259.0,4.9,32736.8,113,0.345177293,83.20909091,33.92682927,4.913333333,1.267857143,1.396396396,1.681415929,1.681415929
1.0,1.0,0.0,Seattle,3.0,39.0,125.0,Y,47.64426,-122.32617,98102,24374.0,20756.0,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279.0,4550.0,521657.0,80565.0,2278.0,861.0,1393.0,613354.0,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.792626728,1.792626728
1.0,1.0,1.0,San Francisco,2.0,297.0,169.0,Y,37.7665,-122.43606,94117,43944.0,39169.0,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333.0,4956.0,1205027.0,127338.0,3789.0,906.0,1952.0,1173153.0,4.2,17577.6,458,2.605588931,181.9954442,78.35,4.883838384,1.427927928,1.4302884619999998,1.653932584,1.653932584
1.0,1.0,1.0,San Francisco,2.0,19.0,500.0,Y,37.73607,-122.44001000000002,94131,28756.0,26881.0,27897,157.2,2.1,0.0,13828,15744,13013,0.6,7754.0,3344.0,1130219.0,115691.0,3496.0,546.0,1975.0,1406358.0,3.4,11502.4,365,3.1732508,210.890411,72.40350877,4.920353982,1.257617729,1.629518072,1.917808219,1.917808219
1.0,1.0,1.0,New Orleans,2.0,253.0,69.0,N,29.96433,-90.08158,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,Washington,4.0,14.0,83.0,Y,38.9258,-77.02511,20010,32886.0,30138.0,28772,124.5,1.1,0.0,30373,16570,16316,0.5,3306.0,2766.0,603568.0,72249.0,2365.0,667.0,1358.0,776158.0,4.4,13154.4,294,2.234993614,107.122449,48.944,4.849785408,1.197278912,1.314606742,1.806122449,1.806122449
2.0,2.0,3.0,Washington,5.0,3.0,250.0,Y,38.85613,-76.98770999999998,20020,55743.0,49864.0,49899,123.8,4.6,0.1,12080,24885,30856,0.5,1642.0,1370.0,298121.0,34573.0,1526.0,491.0,1032.0,335336.0,13.0,22297.2,227,1.018065049,145.340708,27.6875,4.65,1.367256637,1.6818181819999998,2.756637168,2.756637168
1.0,1.0,2.0,Bronx,4.0,17.0,140.0,N,40.81143,-73.92436,10451,48981.0,45713.0,40961,146.6,1.0,0.0,48264,22347,26632,1.7,2316.0,2567.0,135631.0,27515.0,1673.0,425.0,998.0,1153123.0,9.8,19592.4,32,0.163328638,95.58064516,27.95652174,4.739130435,1.09375,1.172413793,1.59375,1.59375
1.0,2.0,4.0,Queens,6.0,54.0,195.0,N,40.75781,-73.93568,11106,39974.0,38875.0,43130,156.0,0.9,0.0,46641,19671,20302,0.9,3921.0,4877.0,502788.0,58783.0,2296.0,737.0,1511.0,319223.0,6.6,15989.6,59,0.368989843,87.60344828,66.84210526,4.714285714,1.101694915,1.379310345,1.694915254,1.694915254
1.0,1.0,1.0,Philadelphia,2.0,186.0,47.0,Y,39.9221,-75.16314,19148,54642.0,49732.0,48573,105.1,4.2,0.6,12939,27401,27241,0.7,1435.0,1347.0,189572.0,48021.0,1275.0,389.0,1023.0,213936.0,8.7,21856.8,110,0.503275868,118.6448598,48.42857143,4.870786517,1.148148148,1.6018518519999998,2.0,2.0
2.0,1.0,1.0,Queens,2.0,126.0,60.0,N,40.74328,-73.93326,11101,26885.0,25484.0,25595,169.4,2.6,0.1,10291,13559,13325,0.3,2495.0,4226.0,861178.0,54120.0,3200.0,804.0,1367.0,591249.0,7.2,10754.0,76,0.7067137809999999,112.94736840000002,43.15151515,4.776923077,1.133333333,1.428571429,1.947368421,1.947368421
1.0,1.0,1.0,New Orleans,2.0,18.0,113.0,N,29.95335,-90.07323,70112,2788.0,3655.0,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694.0,1724.0,351730.0,50536.0,1594.0,605.0,1343.0,327278.0,9.7,1115.2,562,50.39454806,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.989323843,1.989323843
1.0,1.0,1.0,San Francisco,2.0,170.0,160.0,Y,37.76639,-122.42926,94114,33984.0,31124.0,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677.0,3283.0,1278503.0,136895.0,3987.0,686.0,2024.0,1647458.0,2.9,13593.6,423,3.111758475,194.2116788,85.53246753,4.914728682,1.201946472,1.421052632,1.532846715,1.532846715
1.0,1.0,1.0,San Diego,2.0,5.0,50.0,N,32.79395,-117.23862,92109,49124.0,45787.0,46071,140.7,7.6,4.3,6463,25677,23447,0.5,5213.0,2847.0,821665.0,74047.0,2760.0,593.0,1532.0,984403.0,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1.0,1.0,1.0,Brooklyn,2.0,50.0,56.0,N,40.60596,-73.95671999999998,11229,84103.0,80018.0,80554,158.0,2.2,0.1,38959,40450,43651,0.8,4540.0,4855.0,589694.0,57476.0,2402.0,797.0,1246.0,651276.0,6.4,33641.2,18,0.05350582,75.0,39.0,4.75,1.111111111,1.333333333,2.055555556,2.055555556
1.0,1.0,2.0,Seattle,4.0,94.0,59.0,N,47.62353,-122.35523,98109,26277.0,20715.0,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146.0,5604.0,582369.0,94602.0,2362.0,905.0,1568.0,905401.0,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1.0,1.0,1.0,Arlington,4.0,33.0,150.0,N,38.88639000000001,-77.09121999999998,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Brooklyn,1.0,11.0,50.0,N,40.60892,-73.96221,11230,90208.0,86408.0,88933,171.2,1.8,0.0,49032,43711,46497,0.7,4934.0,5479.0,766835.0,45142.0,2687.0,964.0,1318.0,727642.0,6.3,36083.2,61,0.16905374199999998,83.94827586,30.43902439,4.833333333,1.180327869,1.344827586,1.7377049180000002,1.7377049180000002
1.0,1.0,1.0,San Francisco,2.0,55.0,99.0,Y,37.78845,-122.41213,94108,14914.0,13768.0,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149.0,7918.0,989261.0,48135.0,2932.0,1498.0,1166.0,3898250.0,3.9,5965.6,359,6.017835591,202.3970588,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1.0,1.0,2.0,Philadelphia,4.0,3.0,100.0,Y,39.94289000000001,-75.16684000000002,19102,4936.0,4705.0,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331.0,4014.0,427870.0,101898.0,3001.0,978.0,2082.0,1081578.0,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
1.0,1.0,1.0,Philadelphia,2.0,35.0,64.0,N,39.96415,-75.21791,19139,44122.0,41271.0,43866,103.1,1.8,0.0,24928,19121,25000,0.9,823.0,745.0,85907.0,27449.0,873.0,364.0,855.0,222828.0,13.3,17648.8,21,0.11898826,88.25,32.30769231,4.576923077,1.047619048,1.45,1.904761905,1.904761905
1.0,1.0,2.0,Arlington,3.0,5.0,75.0,Y,38.89037,-77.08081999999997,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,Queens,1.0,19.0,35.0,Y,40.76877,-73.91237,11103,39418.0,38780.0,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805.0,5908.0,777823.0,65379.0,2765.0,968.0,1583.0,1153123.0,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.119565217,1.247191011,1.677419355,1.677419355
1.0,1.0,1.0,San Francisco,2.0,56.0,78.0,Y,37.74866,-122.47544,94116,46594.0,43698.0,42958,156.9,2.6,0.0,18021,22210,24383,0.5,7247.0,3382.0,956519.0,95744.0,3110.0,517.0,1803.0,908146.0,4.8,18637.6,71,0.380950337,133.6901408,69.13235294,4.909090909,1.23943662,1.4492753619999998,1.85915493,1.85915493
1.0,1.0,2.0,San Diego,3.0,30.0,69.0,N,32.71025,-117.16339,92101,37385.0,37095.0,27494,136.9,4.7,0.2,7926,21906,15481,0.9,4808.0,5069.0,538860.0,59582.0,2718.0,1002.0,1461.0,609160.0,4.8,14954.0,708,4.734519192,124.1310541,52.78267974,4.779187817,1.223011364,1.434782609,2.131355932,2.131355932
1.0,1.0,2.0,San Diego,2.0,4.0,50.0,Y,32.7591,-117.1327,92116,33392.0,31680.0,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751.0,2236.0,587807.0,62866.0,2119.0,474.0,1192.0,436070.0,5.1,13356.8,306,2.290967897,111.4238411,43.13122172,4.895522388,1.140983607,1.4397163119999998,1.764705882,1.764705882
1.0,1.0,1.0,Brooklyn,4.0,10.0,84.0,N,40.63219,-73.94418,11210,69416.0,62008.0,62308,156.0,1.6,0.0,42299,31584,37830,0.7,3804.0,4727.0,569050.0,61989.0,2515.0,936.0,1264.0,714234.0,5.3,27766.4,54,0.194479659,88.14814815,16.85294118,4.568965517,1.075471698,1.25,1.981481481,1.981481481
3.0,3.0,4.0,Philadelphia,8.0,9.0,89.0,Y,39.97339,-75.14981,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1.0,1.0,3.0,New Orleans,5.0,74.0,125.0,Y,29.97567,-90.08303,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,3.0,4.0,Brooklyn,6.0,8.0,250.0,Y,40.6703,-73.94181999999998,11213,66372.0,63767.0,65440,173.7,1.1,0.0,60835,29805,36565,0.5,3246.0,3506.0,729875.0,39114.0,2772.0,788.0,1169.0,908087.0,6.9,26548.8,54,0.203399024,84.11538462,38.84,4.760416667,1.264150943,1.442307692,2.055555556,2.055555556
1.0,1.0,3.0,Brooklyn,4.0,60.0,159.0,N,40.68569,-73.99091,11201,60922.0,51128.0,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941.0,3671.0,881822.0,114013.0,2881.0,803.0,2174.0,2606198.0,4.6,24368.8,165,0.677095302,174.1419753,39.3015873,4.824324324,1.0858895709999998,1.410958904,1.684848485,1.684848485
1.0,1.0,1.0,San Francisco,2.0,27.0,160.0,Y,37.80318,-122.42977,94123,25600.0,23088.0,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587.0,8859.0,1646437.0,136006.0,3987.0,1142.0,2139.0,2078609.0,3.3,10240.0,102,0.99609375,300.8210526000001,50.375,4.924418605,1.352941176,1.742268041,1.921568627,1.921568627
1.0,3.0,3.0,Bronx,5.0,73.0,115.0,N,40.81245,-73.90599,10455,43392.0,39665.0,37465,163.1,0.7,0.0,60929,21058,22334,0.9,3235.0,2251.0,345847.0,24956.0,1988.0,628.0,880.0,309834.0,10.6,17356.8,16,0.092182891,75.13333333,50.69230769,4.692307692,1.0,1.2,1.6875,1.6875
3.0,4.0,4.0,Del Mar,7.0,3.0,650.0,N,32.93495,-117.24882,92014,13861.0,13154.0,13938,144.5,6.0,0.5,2299,7007,6853,0.5,8593.0,6180.0,1502926.0,125897.0,3987.0,926.0,2143.0,462825.0,2.1,5544.4,141,2.5431065580000003,284.9224806000001,22.77941176,4.891666667,1.879432624,2.313432836,2.929078014,2.929078014
2.0,1.0,3.0,Philadelphia,4.0,32.0,33.0,Y,39.97292,-75.13667,19122,22392.0,21653.0,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025.0,897.0,170704.0,34836.0,1060.0,380.0,776.0,198075.0,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1.0,1.0,2.0,New Orleans,4.0,133.0,70.0,Y,29.97527,-90.03513000000002,70117,24945.0,23389.0,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307.0,607.0,177141.0,28440.0,1281.0,405.0,910.0,176336.0,7.9,9978.0,386,3.868510724,106.5807292,73.79096045,4.829971182,1.329015544,1.798941799,2.393782383,2.393782383
1.0,1.0,1.0,Queens,2.0,15.0,40.0,Y,40.59326,-73.76037,11691,65877.0,60035.0,56184,159.3,2.8,0.0,23247,29893,35982,0.8,3798.0,3862.0,482588.0,42899.0,2788.0,878.0,1126.0,561266.0,7.7,26350.8,18,0.068309122,65.22222222,20.0,4.576923077,1.166666667,1.176470588,1.277777778,1.277777778
1.0,1.0,1.0,Hallandale Beach,1.0,10.0,23.0,Y,25.98053,-80.15212,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,2.0,2.0,San Francisco,3.0,64.0,225.0,Y,37.78881,-122.44,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1.0,1.0,1.0,San Francisco,2.0,62.0,249.0,N,37.78983,-122.43481,94115,35178.0,33021.0,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174.0,6070.0,1194039.0,101118.0,3868.0,1111.0,1837.0,5024047.0,4.6,14071.2,251,1.78378532,222.4705882,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1.0,1.0,1.0,New York,2.0,17.0,69.0,N,40.79631,-73.94348000000002,10029,80550.0,76003.0,75390,186.6,0.8,0.0,97627,36822,43725,0.8,3705.0,9663.0,879491.0,33848.0,2910.0,747.0,942.0,2325087.0,8.9,32220.0,64,0.198634389,76.49206349,69.46666667,4.666666667,1.03125,1.05,1.390625,1.390625
1.0,1.0,2.0,San Diego,2.0,5.0,60.0,Y,32.73126,-117.11658,92104,46444.0,44414.0,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281.0,1746.0,551513.0,54187.0,2272.0,419.0,1189.0,346332.0,5.6,18577.6,391,2.104685212,118.6311688,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1.0,1.0,2.0,Brooklyn,3.0,158.0,160.0,Y,40.69155,-73.97023,11205,45460.0,40366.0,35622,165.8,0.9,0.0,47923,20970,24489,0.5,3284.0,3937.0,705901.0,49405.0,2709.0,640.0,1270.0,905707.0,8.3,18184.0,120,0.65992081,109.4695652,51.62385321,4.774509804,1.2,1.256880734,1.575,1.575
1.0,2.0,2.0,Miami Beach,4.0,5.0,350.0,Y,25.85041,-80.15896,33141,40307.0,35249.0,36545,111.9,2.3,5.2,17406,21026,19282,0.9,2806.0,2559.0,313216.0,43893.0,2038.0,804.0,1163.0,2404330.0,4.6,16122.8,829,5.141786786,123.4434889,25.91878981,4.756521739,1.507246377,1.754226268,2.530193237,2.530193237
1.0,1.0,1.0,New Orleans,2.0,8.0,61.0,N,29.9319,-90.07399,70130,14256.0,14064.0,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910.0,3210.0,391687.0,54532.0,2441.0,873.0,1167.0,528936.0,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.498113208,1.982332155,1.982332155
2.0,2.0,3.0,New Orleans,4.0,28.0,250.0,Y,29.96372,-90.09069,70119,37419.0,36228.0,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778.0,1139.0,244735.0,33708.0,1588.0,442.0,986.0,192284.0,6.8,14967.6,829,5.538630108,109.8454988,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1.0,1.0,2.0,San Diego,2.0,4.0,170.0,Y,32.7427,-117.22622,92106,19134.0,19330.0,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178.0,3123.0,950303.0,86743.0,3120.0,581.0,1857.0,1677498.0,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1.0,1.0,1.0,Atlanta,4.0,20.0,64.0,N,33.76303,-84.38683,30313,11189.0,9495.0,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977.0,2122.0,229085.0,43876.0,1867.0,843.0,965.0,607748.0,15.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.936708861,1.936708861
1.0,1.0,1.0,Arlington,1.0,126.0,38.0,N,38.88605,-77.09103,20007,26793.0,26866.0,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618.0,7121.0,1011681.0,124468.0,3410.0,1257.0,1865.0,685283.0,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.716996047,1.716996047
1.0,1.0,1.0,San Diego,2.0,27.0,48.0,N,32.70718,-117.14193,92102,45420.0,43267.0,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211.0,852.0,360942.0,44226.0,1667.0,326.0,1141.0,401922.0,5.7,18168.0,438,2.410832232,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2.0,3.0,3.0,Washington,5.0,3.0,129.0,N,38.87841,-76.98158000000002,20003,29487.0,26454.0,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113.0,3131.0,771719.0,118469.0,2685.0,577.0,1848.0,730517.0,4.4,11794.8,410,3.476108115,127.7487685,54.34444444,4.900289017,1.196078431,1.442708333,2.487804878,2.487804878
1.0,1.0,2.0,Philadelphia,4.0,8.0,48.0,N,39.94793,-75.16498,19102,4936.0,4705.0,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331.0,4014.0,427870.0,101898.0,3001.0,978.0,2082.0,1081578.0,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
1.0,1.0,2.0,Brooklyn,3.0,72.0,38.0,Y,40.64448,-73.89222,11236,101484.0,93877.0,96301,155.5,3.6,0.0,28228,44669,56811,0.7,3822.0,4204.0,533089.0,63411.0,2765.0,802.0,1349.0,478831.0,6.6,40593.6,71,0.174904418,88.01428571,28.55769231,4.7613636360000005,1.014084507,1.420289855,1.816901408,1.816901408
