Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,3,4,Philadelphia,8,9,89,Y,39.97339,-75.14981,19122,22392,21653,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025,897,170704,34836,1060,380,776,198075,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1,1,3,New Orleans,5,74,125,Y,29.97567,-90.08303000000001,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,3,4,Brooklyn,6,8,250,Y,40.6703,-73.94181999999999,11213,66372,63767,65440,173.7,1.1,0.0,60835,29805,36565,0.5,3246,3506,729875,39114,2772,788,1169,908087,6.9,26548.8,54,0.20339902399999998,84.11538462,38.84,4.760416667,1.264150943,1.442307692,2.055555556,2.055555556
1,1,3,Brooklyn,4,60,159,N,40.68569,-73.99091,11201,60922,51128,47746,157.6,1.4,0.0,42778,29849,31072,0.4,3941,3671,881822,114013,2881,803,2174,2606198,4.6,24368.8,165,0.677095302,174.1419753,39.301587299999994,4.824324324,1.0858895709999998,1.4109589040000001,1.684848485,1.684848485
1,1,1,San Francisco,2,27,160,Y,37.80318,-122.42976999999999,94123,25600,23088,22903,162.7,1.0,0.1,25083,12492,13107,0.6,10587,8859,1061849,136006,3987,1142,2139,2078609,3.3,10240.0,102,0.99609375,124.1310541,50.375,4.924418605,1.3529411759999999,1.742268041,1.9215686269999999,1.9215686269999999
1,3,3,Bronx,5,73,115,N,40.81245,-73.90599,10455,43392,39665,37465,163.1,0.7,0.0,60929,21058,22334,0.9,3235,2251,345847,24956,1988,628,880,309834,10.6,17356.8,16,0.092182891,75.13333333,50.69230769,4.692307692,1.0,1.2,1.6875,1.6875
2,2,4,Del Mar,7,3,147,N,32.93495,-117.24882,92014,13861,13154,13938,144.5,6.0,0.5,2299,7007,6853,0.5,8593,6180,1502926,125897,3987,926,2143,462825,2.1,5544.4,141,2.5431065580000003,153.59223300000002,22.77941176,4.891666667,1.299401198,1.121212121,2.929078014,2.929078014
2,1,3,Philadelphia,4,32,33,Y,39.97292,-75.13667,19122,22392,21653,19589,105.3,1.3,0.0,17642,11119,11273,0.6,1025,897,170704,34836,1060,380,776,198075,9.9,8956.8,52,0.5805644870000001,65.65384615,59.67346939,4.802083333,1.403846154,1.6,2.269230769,2.269230769
1,1,2,New Orleans,4,133,70,Y,29.975270000000002,-90.03513000000001,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,1,1,Queens,2,15,40,Y,40.59326,-73.76037,11691,65877,60035,56184,159.3,2.8,0.0,23247,29893,35982,0.8,3798,3862,482588,42899,2788,878,1126,561266,7.7,26350.8,18,0.068309122,65.22222222,20.0,5.0,1.166666667,1.176470588,1.277777778,1.277777778
1,1,1,Hallandale Beach,1,10,23,Y,25.980529999999998,-80.15212,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,2,2,San Francisco,3,64,225,Y,37.78881,-122.44,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,194248,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,San Francisco,2,62,249,N,37.78983,-122.43481000000001,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,487323,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,New York,2,17,69,N,40.79631,-73.94348000000001,10029,80550,76003,75390,186.6,0.8,0.0,2299,36822,43725,0.8,3705,9663,879491,33848,2910,747,942,2325087,8.9,32220.0,64,0.198634389,76.49206349,69.46666667,4.666666667,1.03125,1.05,1.390625,1.390625
1,1,2,San Diego,2,5,60,Y,32.73126,-117.11658,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,2,Brooklyn,3,158,160,Y,40.69155,-73.97023,11205,45460,40366,35622,165.8,0.9,0.0,47923,20970,24489,0.5,3284,3937,705901,49405,2709,640,1270,905707,8.3,18184.0,120,0.65992081,109.4695652,51.62385321,4.774509804,1.2,1.256880734,1.575,1.575
1,2,2,Miami Beach,4,5,350,Y,25.85041,-80.15896,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,1,New Orleans,2,8,61,N,29.9319,-90.07399000000001,70130,14256,14064,14891,102.3,2.1,0.5,6769,7361,6895,0.9,3910,3210,391687,54532,2441,873,1167,528936,5.3,5702.4,283,4.9628226710000005,100.18505340000002,60.99628253,4.871268657,1.219081272,1.4981132080000001,1.982332155,1.982332155
2,2,3,New Orleans,4,28,250,Y,29.963720000000002,-90.09069000000001,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,2,San Diego,2,4,170,Y,32.7427,-117.22622,92106,19134,19330,18505,141.7,5.6,0.7,3389,9861,9273,0.5,6178,3123,950303,86743,3120,581,1857,1677498,5.9,7653.6,183,2.391031671,191.90857140000003,29.73793103,4.868613139,1.513661202,1.892857143,2.404371585,2.404371585
1,1,1,Atlanta,4,20,64,N,33.76303,-84.38683,30313,11189,9495,11035,98.3,1.1,0.0,10062,7009,4180,0.9,1977,2122,229085,43876,1867,843,965,607748,3.1,4475.6,79,1.765126463,97.50649351,54.40277778,4.781690141,1.164556962,1.2,1.9367088609999998,1.9367088609999998
1,1,1,Arlington,1,126,38,N,38.88605,-77.09103,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,San Diego,2,27,48,N,32.70718,-117.14193,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2,3,3,Washington,5,3,129,N,38.878409999999995,-76.98158000000001,20003,29487,26454,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113,3131,771719,118469,2685,577,1848,730517,4.4,11794.8,410,3.476108115,127.74876850000001,54.34444444,4.9002890169999995,1.1960784309999999,1.4427083330000001,2.487804878,2.487804878
1,1,2,Philadelphia,4,8,48,N,39.94793,-75.16498,19102,4936,4705,4396,110.5,0.2,0.0,26137,2504,2432,1.0,4331,4014,427870,101898,3001,978,2082,1081578,2.5,1974.4,64,3.2414910860000004,73.515625,71.75806452,4.717741935,1.09375,1.28,1.75,1.75
1,1,2,Brooklyn,3,72,38,Y,40.64448,-73.89222,11236,22956,93877,96301,155.5,3.6,0.0,28228,44669,14422,0.7,3822,4204,533089,63411,2765,802,1349,478831,6.6,9182.4,71,0.174904418,88.01428571,28.55769231,4.7613636360000005,1.014084507,1.420289855,1.816901408,1.816901408
1,2,2,San Francisco,4,11,115,Y,37.73932,-122.41537,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
2,3,5,Redwood City,10,83,350,Y,37.48563,-122.21874,94124,35954,33996,33170,155.9,4.9,1.1,7298,17643,18310,0.7,4648,2987,627764,55534,2339,485,979,636286,9.2,14381.6,128,0.890026145,138.76190480000002,52.64772727,4.775,1.228346457,1.425,1.787401575,1.787401575
2,1,1,Philadelphia,2,36,41,N,39.9353,-75.17049,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,2,2,San Francisco,4,25,249,Y,37.74135,-122.46426000000001,94127,20960,19289,20624,156.2,1.8,0.0,11839,10591,10368,0.6,8204,1808,1170842,144122,3746,520,2511,1425325,3.4,8384.0,145,1.729484733,166.6,81.18461538,4.865079365,1.220689655,1.5703125,1.855172414,1.855172414
1,1,1,Philadelphia,2,48,60,Y,39.934870000000004,-75.17602,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,Seattle,1,35,38,Y,47.69577,-122.34928000000001,98103,50072,45911,41971,117.7,4.6,0.7,10802,24922,25149,0.8,4700,5256,613335,87557,2290,704,1387,586517,2.5,20028.8,249,1.243209778,112.03673470000001,46.40669856,4.8681592039999995,1.2048192770000001,1.545851528,1.863453815,1.863453815
1,3,5,San Diego,6,61,101,Y,32.7227,-117.11016000000001,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
2,2,2,New Orleans,4,45,164,N,29.953529999999997,-90.0758,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,1,San Diego,2,36,85,Y,32.75584,-117.13073999999999,92116,33392,31680,33080,136.4,3.5,0.0,9629,17098,16293,0.6,3751,2236,587807,62866,2119,474,1192,436070,5.1,13356.8,306,2.290967897,111.42384109999999,43.13122172,4.895522388,1.1409836070000001,1.4397163119999998,1.764705882,1.764705882
1,1,2,Seattle,3,58,150,Y,47.637370000000004,-122.35233999999998,98109,26277,20715,16018,117.2,2.0,0.4,13143,13621,12656,0.8,4146,5604,582369,94602,2362,905,1568,905401,3.3,10510.8,233,2.216767515,139.0519481,44.37894737,4.820809249,1.17167382,1.305309735,1.652360515,1.652360515
1,1,1,San Francisco,2,3,135,Y,37.77431,-122.45236000000001,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,Queens,3,3,65,Y,40.760329999999996,-73.80686999999999,11358,37998,37546,38647,160.2,1.9,0.0,19492,18646,19352,0.8,5836,6043,732428,68918,2767,945,1571,835624,4.0,15199.2,26,0.171061635,109.54166670000001,21.375,4.869565217,1.192307692,1.346153846,1.769230769,1.769230769
1,3,6,Queens,10,7,130,N,40.70239,-73.82808,11415,19584,19341,20956,150.1,0.6,0.0,34470,9309,10275,1.2,4186,4705,371375,66712,1889,729,1480,417823,3.8,7833.6,46,0.587214052,78.52173913,33.56666667,4.660714286,1.044444444,1.2272727270000001,1.891304348,1.891304348
